LNR,RESPONSE
85353,0.015270684275121967
81527,0.048171609626139894
81531,0.01051205884379402
81532,0.005218969326856684
81539,0.004337952876212598
81845,0.013219399338666908
81856,0.0028502392471832253
82495,0.01314828323877075
41701,0.02775696227842832
42023,0.01953568078274898
42030,0.0035642459835967437
42032,0.020526261312992126
42985,0.0058722935171298665
42992,0.006048181538267212
43626,0.011933987024236958
43630,0.003610289670493602
43639,0.006308393691417735
43641,0.005326469118468853
44925,0.011468135467282307
45248,0.028083559838803413
45251,0.011468135467282307
45577,0.01872090496559188
45579,0.00268620311067948
40751,0.018795971954694134
41078,0.011224015884276987
41409,0.002329891433403506
41740,0.012194843822359344
42366,0.019793441309269168
42371,0.012335938589579314
42379,0.020319270716005672
42698,0.017815287602677917
43006,0.009416970332603986
43011,0.017717248337253338
43015,0.01037382771156451
51325,0.008288520844670747
51978,0.01072614924925229
51984,0.028873176793850253
52305,0.0070427639465410995
52622,0.0113865504086633
52942,0.013151239544501692
53267,0.003797625491945515
53591,0.025132894076034033
53593,0.005138935608814866
53597,0.006422704511632679
53909,0.013029182475803633
54231,0.010063557267574073
54548,0.010154611941335583
55511,0.012289091102238404
55835,0.011778180239646966
55838,0.011924133941521316
55843,0.009945698170107804
51338,0.010671591466570539
51665,0.007128124052914616
51671,0.00996256589034311
51672,0.007268957922784475
51682,0.02527242849408832
52321,0.015994984267766084
52639,0.004095430656290792
52654,0.0113865504086633
53293,0.011120203578708646
53604,0.021793319196694652
53614,0.01072614924925229
53931,0.011537444664982743
53942,0.009952399937722454
54248,0.026381223267513586
54581,0.017903080270645574
54902,0.012469072837496193
54905,0.003912206148501815
54909,0.0026133361571217296
55227,0.010671591466570539
55546,0.007577050986886329
51032,0.026614074735223193
51034,0.013445422939426552
52346,0.008664708426454745
52984,0.006808951607422957
52991,0.009134525346417602
52997,0.009451092764688827
53321,0.0019921737848774853
54272,0.02336327283089017
54274,0.002446073106347827
54600,0.005776420254561122
55244,0.0174174285855858
55560,0.009931984173973419
55566,0.0032820460017301102
55872,0.011537444664982743
55879,0.01675027988934892
55884,0.012200319793106984
55887,0.007017097042048594
51055,0.03538066488629826
51071,0.033356069488884726
51382,0.01062286586316881
51395,0.012174758623294651
53326,0.02354767901010062
53336,0.013581283781381188
63151,0.011611535080767944
63152,0.01580301622400607
63457,0.060666340522191116
63458,0.013417693185066465
63775,0.015443678394438392
63781,0.007643486538260906
63786,0.005601342693484017
64105,0.02537100850000584
64431,0.005881191428242034
64432,0.011203706087873775
64746,0.011203706087873775
65073,0.011203706087873775
65707,0.010643477834451414
61233,0.020962667982690385
61563,0.0071425509518092374
61569,0.013835740133210659
61884,0.015100231994822856
62518,0.010588920051769661
62526,0.017035810141388937
62836,0.010588920051769661
62847,0.008556277590234225
62852,0.011203706087873775
63153,0.0052443185229734315
63158,0.017838231385737452
63166,0.010929187132536575
63474,0.0036139507574427655
63797,0.013881977232395
63806,0.010664297121611854
64120,0.008334268105569613
64767,0.003842931991016321
65409,0.010001260829164407
66041,0.012261234876160714
34838,0.006837139062798956
34842,0.011017923382884057
34847,0.010988169074954235
34848,0.011648570234365245
35175,0.019861582586724626
34868,0.011648570234365245
34888,0.011648570234365245
34892,0.008915475738683627
35205,0.011993639247966242
34905,0.005614704960974191
35238,0.007401156004209006
34932,0.0040651663630681375
35244,0.014182748278859238
35560,0.029509644605500106
35564,0.011189988751853053
35888,0.025400342667249415
35890,0.011648570234365245
35591,0.005229581482920971
35598,0.020911476783229844
35610,0.0201997865255478
41021,0.026370440763536077
41341,0.005517742022015
41350,0.006982871571938536
41355,0.011573739329939041
41662,0.01668920381474112
41994,0.01039776900210593
42947,0.011149612248055725
43264,0.014929619475836278
43279,0.011573739329939041
43592,0.010913338170528033
43904,0.021724633586258483
43915,0.0035854219346763607
44229,0.011888562703386153
44243,0.011468135467282307
44549,0.010753234114037603
44881,0.014002957977193824
44882,0.01097370717217202
45207,0.011468135467282307
45211,0.041952986444080534
45526,0.016266462219004713
45533,0.0028842855253264736
41042,0.022407659163111895
41050,0.002289839594385067
41363,0.015165055817976588
41371,0.010913338170528033
41376,0.010913338170528033
41694,0.002076739939639911
41699,0.009882154429618756
42004,0.007668478579798557
42016,0.0212511585089724
42328,0.012445655763634393
42962,0.03502420367358076
42972,0.009994573453402144
44246,0.019423421511548408
44588,0.011468135467282307
44896,0.02513165417111047
44899,0.020704596639634757
45221,0.010684195736888523
45222,0.015602428303557346
45558,0.005885859150349955
40730,0.011648570234365245
5754,0.01058830722209842
5463,0.005586547019104723
5468,0.05654937317059125
5481,0.008628472498748799
5497,0.005575698586425588
14049,0.01114165983882754
14077,0.010011842676756295
14086,0.01574177060387487
14087,0.009722414670046493
14401,0.01838396851764431
14408,0.01288989522875984
14410,0.010069068552706674
14412,0.012868373018068938
14105,0.01107384697680568
14110,0.002594764857034002
14115,0.01889593710450173
14132,0.010137823058436751
14779,0.015388145465040803
15125,0.016020691004806548
15134,0.0205472137839755
15140,0.014534878623832705
15145,0.011178660790380521
15147,0.02804211788776112
15148,0.02169055302947198
15151,0.01123364403929044
14822,0.010514494924430497
14833,0.005996381006461617
14857,0.027375853493212185
15266,0.010744054911601623
15277,0.015922683316925177
14860,0.004719196569735809
15184,0.011044610207087325
15215,0.02078016758958168
14913,0.011883109537025325
15222,0.012582783602267724
15234,0.028627135416627706
14931,0.005468464762045841
14932,0.015454310300598495
15248,0.01465770707911483
14640,0.01835353572867719
14642,0.019521904996276283
14958,0.003855913591357536
14976,0.012375957820602874
14980,0.005243446370292769
14691,0.028806548294336723
14693,0.006913736343314375
14999,0.00505801225885891
14734,0.005577042792617123
14736,0.0184331831043102
15039,0.01843688173716178
14742,0.027222275620896227
15068,0.0285950522520335
15097,0.009289422523589504
15413,0.022323934905911932
15427,0.0048017035489389265
15742,0.017598072905966503
15445,0.00728060000331888
15446,0.009238618461750715
34805,0.012719205171590137
34815,0.007866556621201478
35129,0.017073364967278955
35132,0.014414649154306647
34821,0.012481442646082126
15772,0.004069928199708902
15473,0.0031161846837751976
15879,0.011419379219874688
15482,0.011121404653928246
15489,0.0030652943542069273
15502,0.0038463307606473114
15801,0.03565509116989006
15531,0.0038292038644353373
15537,0.015055508409586053
15824,0.00990518937595439
15829,0.01589247933593906
24695,0.01992307660507237
24398,0.02779018110637107
24110,0.02145951345785295
24418,0.0029767182592178127
24438,0.02183117677105768
24462,0.002940626016961829
24464,0.004637366352231837
24474,0.005243789501288443
24163,0.011111905530897718
24195,0.012117375703909725
24498,0.020597105085085488
24520,0.051562560858780075
25190,0.011111905530897718
24870,0.01705168425987539
25202,0.0071479452190026495
25214,0.024599964712605032
24877,0.006419560514129237
24914,0.012419128964537524
25239,0.008923845483497627
24917,0.0023642119723421232
24934,0.004374331122345665
25342,0.023377930540453288
24942,0.003768941818153436
24952,0.02333904557998188
25259,0.004016512444590948
25275,0.01559769934835898
24961,0.01114165983882754
24967,0.012117375703909725
24973,0.011772306690308727
25280,0.0180317538647213
25290,0.012028155811883491
25295,0.012848659014895953
24981,0.01617144596468366
24982,0.011288687928106842
25302,0.023753271075077086
25310,0.008807407952202367
25319,0.020326551097226305
25325,0.0086549782491409
25032,0.013921437107475003
24743,0.005504709521337301
24744,0.0038747942169806717
24748,0.02625364404867051
25059,0.011057347748215967
25060,0.0029513399895630082
25064,0.00607838862158209
25087,0.014637852100200436
24779,0.020616980151353836
24784,0.022061495349433198
24786,0.004377367788818557
24804,0.0024603026556039827
24817,0.01572473624853442
24838,0.00416859415434836
25158,0.009904662529436415
25160,0.011772306690308727
25487,0.021558630573612677
25503,0.00645594962371945
25510,0.0075262994882378306
25516,0.00803750519656562
25535,0.013804075637596913
25536,0.015177268580322818
25852,0.029660802726593823
25853,0.008405144083412901
25566,0.012117375703909725
34735,0.028407592078043012
34446,0.006175762820029386
34451,0.008391006303544099
34455,0.006618638061558008
34456,0.007648883783518008
34751,0.02593585232777738
34467,0.006247533916845529
34469,0.014318533529787297
34471,0.026880671293923422
34760,0.011648570234365245
34771,0.014046566426830411
34773,0.004537089344276063
34185,0.008812986640008645
34502,0.015308888158600842
34504,0.019239304121992363
34200,0.0069787260262404414
34201,0.011097162786894542
34227,0.00888639127754006
34554,0.007928025972983824
34249,0.005639973795454996
34257,0.00517291577451769
34565,0.007009427783900117
34261,0.010988169074954235
34262,0.00929636366274438
34587,0.01040582857297426
34287,0.0060765921809774895
34293,0.040296258330947514
34294,0.0037473323672060784
34613,0.015879864261073285
34618,0.010568246489792155
34948,0.013646044726116538
35288,0.01991259861171734
34967,0.007093115322907268
34968,0.007252841642877721
34975,0.011993639247966242
35316,0.023400432170574068
34986,0.03076277019924156
35319,0.005556949613572389
35324,0.01473444092552016
35003,0.01113228847621935
35005,0.0032238519406595028
35006,0.021743307612663184
35434,0.011993639247966242
35025,0.016621966444071035
35033,0.0024057264195849206
35052,0.01798645141423132
35359,0.011648570234365245
35366,0.007168276760556837
35074,0.020385916371396032
35079,0.011017923382884057
35393,0.006962788631076745
35082,0.003520603036005126
35086,0.003765696911271986
35413,0.003683273472387802
35108,0.010933611292272483
4015,0.004606761219831591
4020,0.00899223091472847
4333,0.00821942977612051
4038,0.010712283244303088
4042,0.004905955312686592
4369,0.012493883620362073
5035,0.0048502753244385995
4712,0.02721542932990726
4716,0.01317132435815752
5052,0.012117375703909725
4751,0.005731152462166813
5083,0.03514478606582358
4801,0.008645880456122525
5118,0.014639176841125584
4808,0.03819645047068357
4820,0.0010892056313700268
5155,0.013895141585301201
4845,0.013465426178783206
4853,0.01787508270408771
4860,0.03745154309665028
5164,0.0016940803364135226
5170,0.011944618621030108
4867,0.01177864518169671
4577,0.015835887583853302
4883,0.02306694613591355
4894,0.008062942535872314
4591,0.017772940339017166
4918,0.011944618621030108
4920,0.011944618621030108
4609,0.011250437623235045
4928,0.006579974278823414
4935,0.005478421352767854
4634,0.01748913712148158
4956,0.007641862850102729
4976,0.014011412581274349
4980,0.010802582758175033
4999,0.013530520630313838
4684,0.013885780282495366
4698,0.00932563505540413
4699,0.022462088112803587
5362,0.020822063836088787
5368,0.01836094133823509
5379,0.013524868574952975
5695,0.012230904083266632
5696,0.010021113614130684
5699,0.026957761931816617
5402,0.0016846818719793157
5408,0.00840903668221307
5415,0.002795558846510736
5417,0.017097182412051288
5419,0.01274652032062559
5709,0.00679527925556008
5710,0.011922824693410237
5428,0.00818101485971683
5431,0.006942579503287446
5433,0.010387862500030797
5741,0.011944618621030108
5461,0.004833574343448566
5744,0.011863311167108849
73242,0.01051051710900573
73878,0.005620679558423237
74201,0.02249155842848061
74522,0.014497647455825541
74849,0.024743419510348894
75160,0.020741911980534183
75163,0.007644774164429059
75165,0.011400059461533336
75807,0.01138125841966437
76128,0.011543605154961176
71342,0.01744793445004226
71975,0.008363357010602522
71988,0.01117314745868663
72630,0.018516826774914653
77589,0.014886751895937654
78227,0.02998775384639103
78553,0.02573011880867421
79508,0.0161958333989191
79518,0.008923346818084082
79823,0.0038078355110073773
80478,0.01117314745868663
81748,0.014373050133013605
82393,0.023784119434650624
83028,0.03282553682887471
83034,0.006103209599141932
83355,0.011565633391319401
83670,0.014582836666879581
83673,0.010637549850632725
84315,0.02654668666961478
84637,0.004137240501004779
84638,0.020907222793284302
85583,0.010111974477143605
81763,0.010826013480428155
81775,0.0025960133745657797
82080,0.011161956077541089
82089,0.041270112630873275
82095,0.018189536441310133
82401,0.04433735541193344
82414,0.028586548514996597
83047,0.015505330908425841
83364,0.011738008304696911
83368,0.020377547161195747
83369,0.018059424101138675
83693,0.009796088794098391
84335,0.010826013480428155
84337,0.0074885261116544415
3479,0.006830234110560777
31122,0.010509089850331
31131,0.020060086163308174
31133,0.002376856204722436
31452,0.012779855450954076
32107,0.015932767760632134
31817,0.011566549252870522
32126,0.009974866464646369
32130,0.026549334280716083
32144,0.011648570234365245
31841,0.01013592662883639
31853,0.010988169074954235
31855,0.015504714529785558
31861,0.003490024955375614
31866,0.005080646400486563
31869,0.03704578585949518
31870,0.008861127599890394
32160,0.0035980471684108483
32178,0.02406091018753709
31898,0.019336992332385963
31909,0.011648570234365245
31952,0.006588096159670574
31956,0.017697110637094525
32254,0.011017923382884057
31659,0.02329832978602432
31664,0.010335156174113139
31673,0.012042090889142106
31677,0.0018878940297154198
31986,0.018064168318719712
31686,0.015260909361157243
31696,0.01866990612088711
31711,0.009321504903166928
31744,0.0052245711293848664
45626,0.003988430158854049
40828,0.0026318950477008524
41796,0.010922837293558559
42102,0.012616454012639198
42112,0.006763855480229663
42756,0.011570763647128437
43707,0.01766335983327781
44024,0.01886877762288587
44041,0.021634073115814906
44352,0.015542354380021151
69627,0.01570794523201
69950,0.008512254468196857
